HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),refractive index,ML_pred,Exp. Quantum Yield
-0.231390442,-0.089423879,9.68181763,47.47,193.97,-7.783624096,2.32794,14.12127971,0.7938,0.688,3.7972,0.8683,0.8472,0.5629,4.2543,1.95,0.8101,0.6981,3.9806,0.4285,0.6927,0.6931,3.4213,0.9138,0.7562,0.7168,3.7904,1.0161,0.7695,0.5677,3.8988,1.9425,1,2,2,4,1.912066944,2.053768487,2.092800038,2.493001805,4.841230199,5.324776856,5.324718567,8.104993299,1.4448,0.51424872,0.6
-0.237676255,-0.092869345,7.94948612,60.6,193.59,-7.90363049,2.39399,14.12127964,0.7948,0.6993,3.8647,0.7073,0.8336,0.6034,4.2605,1.3623,0.7513,0.2861,3.374,2.0328,0.6873,0.7022,3.446,0.7633,0.7463,0.6934,3.9402,0.7044,0.7522,0.611,3.7864,1.474,1,2,2,4,1.911626794,2.053440284,2.096805666,2.49426422,4.841343994,5.32476629,5.324708974,8.104995631,1.4448,0.602540415,0.58
-0.237736713,-0.089911311,7.35139859,32.11,196.27,-8.063890754,2.44091,14.12127974,0.7701,0.7106,3.7221,0.6118,0.8633,0.5695,4.44,0.636,0.8103,0.6122,3.9741,0.6529,0.6787,0.7084,3.3824,0.6732,0.7677,0.6303,3.9826,0.946,0.7082,0.655,3.4924,1.4423,1,2,2,4,1.917075377,2.046965559,2.088131222,2.485290526,4.841194898,5.324764098,5.32468969,8.104997329,1.4448,0.594703831,0.6
-0.235680693,-0.092206413,5.00775759,25.61,196.59,-7.937214709,2.37439,14.12127967,0.7906,0.6897,3.8319,0.9805,0.8624,0.5417,4.3563,2.1353,0.8,0.6847,3.9682,0.5756,0.6927,0.6933,3.4547,1.0147,0.7681,0.5561,3.9032,1.9844,0.7657,0.6941,3.8513,0.966,1,2,2,4,1.911190728,2.051449488,2.091186266,2.478545541,4.841096963,5.324751291,5.324697092,8.104997812,1.4448,0.526975966,0.46
-0.215915618,-0.084994949,2.12837307,7.34,25.24,-7.780986521,2.46993,14.12128146,0.8893,0.505,5.4067,3.1857,0.9459,0.2845,6.068,4.6731,0.8488,0.2717,4.461,2.6498,0.784,0.5272,4.8243,2.8855,0.8757,0.3257,5.3307,4.1862,0.6335,0.7355,3.3337,0.5443,1,1,2,2,1.952296084,2.005000998,2.078492001,2.078492001,4.841360576,4.843034612,5.324774811,5.324772815,1.4448,0.536349132,0.29
-0.214466544,-0.084988602,3.78353216,7.8,27,-7.822547135,2.45469,14.1212814,0.8956,0.4909,5.5131,3.3887,0.9495,0.2741,6.194,4.843,0.8523,0.2708,4.4648,2.6747,0.7941,0.5125,4.9301,3.1179,0.8837,0.3139,5.4756,4.3703,0.6367,0.7372,3.3647,0.6319,1,1,2,2,1.952409793,2.006008973,2.078496091,2.078496091,4.841360339,4.843022156,5.324774616,5.324774665,1.4448,0.55236684,0.29
-0.23407811,-0.102507766,17.44411137,284.36,50.92,-8.394533179,2.18489,14.12127897,0.8835,0.5535,5.1686,3.2082,0.8729,0.6496,4.8473,1.7769,0.8565,0.2309,4.5319,3.5391,0.7163,0.6005,4.0075,2.3653,0.8314,0.6056,4.7578,2.3649,0.7789,0.6108,4.3521,1.8586,2,1,2,4,1.96844812,2.008023406,2.185807631,2.38093175,5.324477,4.840960627,5.32498437,8.105003922,1.4448,0.665229507,0.78
-0.208480675,-0.096801022,15.73827553,36.53,230.69,-9.499356667,1.66142,14.12127853,0.8066,0.6605,4.7996,2.2205,0.9356,0.4547,6.1137,4.7584,0.8985,0.5575,6.091,3.6993,0.6968,0.6478,3.9552,2.4127,0.8594,0.4903,5.2158,4.4388,0.7113,0.6093,4.2605,0.3111,2,1,2,4,1.979340547,1.981893539,2.163956793,2.395543362,5.324445436,4.841130451,5.324914652,8.105013885,1.4448,0.143311617,0.033
-0.206756727,-0.083662277,8.32372646,7.52,181.08,-7.038205708,2.33204,14.12128004,0.9415,0.4617,5.3678,3.402,0.9317,0.3893,5.7849,4.4581,0.8463,0.5406,4.8183,1.872,0.8689,0.4662,4.8528,3.2635,0.7519,0.5676,4.0743,1.5766,0.829,0.4528,4.7924,3.4314,1,2,2,3,1.918945023,2.016047122,2.098243551,2.124310241,4.841177207,5.324518499,5.324686914,5.744894251,1.4448,0.763557924,0.77
-0.204341723,-0.083252709,6.76872847,7.37,291.36,-6.587122106,2.24131,14.12127993,0.9286,0.4517,5.1943,2.8639,0.8585,0.5212,4.6463,2.5673,0.9506,0.5153,5.4771,2.405,0.8725,0.4558,4.8028,2.7607,0.7708,0.5513,4.1168,2.161,0.7562,0.5635,4.0648,1.6096,1,2,2,3,1.945124418,2.009899002,2.067091435,2.077107123,4.840603587,5.324528923,5.324301632,5.744050684,1.4448,0.714094581,0.9
-0.220548842,-0.09115909,17.06387665,111.54,37.58,-11.99419229,2.12299,14.12127866,0.8954,0.5837,5.5365,3.2571,0.9573,0.4822,6.633,5.2673,0.8152,0.6426,4.8677,1.4789,0.7239,0.5567,3.8499,3.8966,0.7573,0.6026,4.4899,1.8417,0.8286,0.5749,5.3213,3.0064,2,1,2,4,1.974027609,2.004341787,2.181147863,2.388473152,5.324463946,4.840843076,5.324952092,8.105004671,1.4448,0.50785177,0.68
-0.216201635,-0.093423724,15.42109838,61.18,243.21,-8.39896581,1.8489,14.1212789,0.7771,0.6443,4.3942,1.738,0.9236,0.4945,5.6439,4.1267,0.8377,0.5944,5.2376,1.6535,0.651,0.6311,3.5363,2.0079,0.8191,0.5317,4.6556,3.6336,0.7094,0.601,4.1516,0.3969,1,2,2,4,1.971986055,1.974962025,2.168108853,2.388026172,4.841276161,5.324436376,5.324921079,8.105007733,1.4448,0.249121933,0.25
-0.231400727,-0.089317448,9.68252066,45.69,195.67,-7.558226185,2.3306,14.1212797,0.7934,0.6881,3.7931,0.8648,0.8477,0.5622,4.2536,1.9528,0.7838,0.2801,3.3736,2.0386,0.6927,0.693,3.4195,0.9102,0.7556,0.7157,3.7851,1.0047,0.7703,0.5674,3.9019,1.9331,1,2,2,4,1.912004184,2.052933511,2.094175017,2.493064981,4.841230042,5.324775493,5.324717496,8.104993318,1.4448,0.544171775,0.6
-0.213193498,-0.092217406,1.44474117,22.59,55.54,-9.18857888,1.83227,14.12128577,0.8228,0.6562,4.4187,0.5752,0.9299,0.4522,5.9447,4.3082,0.8863,0.6483,5.0975,2.4631,0.6908,0.6497,3.6646,0.635,0.7653,0.6495,4.3515,1.7656,0.8631,0.479,5.292,3.8156,1,2,1,1,1.906919505,2.029249615,2.060413793,2.087282683,4.844265509,5.324534329,4.84131525,4.840894033,1.4448,0.260239451,0.26
-0.214200211,-0.098395864,14.08096613,26.66,196.49,-7.175242644,2.10041,14.12127582,0.9027,0.5004,5.5097,2.9291,0.9104,0.4225,5.4447,3.47,0.9077,0.5346,5.842,3.2487,0.8285,0.5077,4.7845,2.9099,0.8231,0.4642,4.6434,3.0679,0.8798,0.5149,5.6398,2.8042,2,2,3,3,1.986606655,1.989603729,2.00237484,2.009808946,5.324280343,5.324212232,5.744711951,5.744672307,1.4448,0.225126216,0.6
-0.232934608,-0.089994252,22.27170253,72.55,95.75,-7.795944581,2.39489,14.12127721,0.8476,0.5566,4.4622,1.0216,0.9578,0.4977,5.585,1.9902,0.8912,0.5191,4.7679,0.6521,0.6912,0.5408,3.4694,1.1629,0.7227,0.5369,3.7463,1.2144,0.6536,0.6533,3.5037,1.4024,2,2,2,2,2.009796507,2.021304777,2.024236646,2.051777035,5.324802274,5.32469305,5.324508563,5.324408416,1.4448,0.64674268,0.82
-0.202432349,-0.079056412,16.38669078,91.39,752.96,-7.904713914,1.96506,14.12128032,0.8229,0.5694,4.1631,1.6076,0.8773,0.4868,4.8401,3.0173,0.6415,0.4918,3.7661,1.0353,0.7379,0.5707,3.5961,1.5893,0.7821,0.5083,4.2655,2.7403,0.6944,0.5918,3.7281,0.6057,1,1,3,3,1.953815242,1.979150323,2.113604977,2.118162647,4.841044674,4.841637224,5.745013761,5.744842041,1.4072,0.135089067,0.18
-0.207623141,-0.084486422,7.21915792,7.61,148.37,-7.141707029,2.34434,14.12128039,0.9425,0.4509,5.3469,3.4837,0.9533,0.3457,6.0571,4.9651,0.8257,0.5471,4.5108,1.4783,0.8703,0.4557,4.8384,3.377,0.7985,0.4694,4.6999,2.6223,0.7862,0.5397,4.3314,0.9166,1,2,2,3,1.921485363,2.014350764,2.092038958,2.138318031,4.841193871,5.324518694,5.324727771,5.744907527,1.4448,0.746278656,0.73
-0.206657272,-0.083894677,5.71746951,5.39,158.27,-7.22989078,2.32647,14.12127965,0.9405,0.4569,5.349,3.5203,0.9224,0.4077,5.6767,4.1286,0.8588,0.523,4.9932,1.9314,0.8676,0.461,4.8305,3.3919,0.7309,0.5723,4.1245,1.0825,0.8188,0.4909,4.5058,1.9446,1,2,2,3,1.924327675,2.019192165,2.111983665,2.146290754,4.841153829,5.324530189,5.324627694,5.74498107,1.4448,0.804568957,0.9
-0.231402231,-0.089306107,9.68254278,45.64,195.11,-7.778594748,2.33123,14.1212797,0.7934,0.6881,3.7936,0.8647,0.8477,0.562,4.2537,1.9564,0.8098,0.6981,3.979,0.4411,0.6926,0.693,3.4196,0.9099,0.7554,0.7152,3.7831,0.9895,0.7704,0.5679,3.904,1.9198,1,2,2,4,1.912002354,2.053922345,2.09318991,2.493057962,4.841230121,5.324776856,5.324716181,8.104993321,1.4448,0.513588878,0.6
-0.237748752,-0.089882084,7.34853431,31.32,196.94,-7.749866613,2.43227,14.12127974,0.7701,0.7101,3.722,0.6134,0.8635,0.5694,4.4413,0.6334,0.8106,0.6122,3.9757,0.65,0.6787,0.7078,3.3818,0.6731,0.7678,0.6303,3.9824,0.9474,0.7074,0.6562,3.4893,1.4394,1,2,2,4,1.917031559,2.047077185,2.087689872,2.48516921,4.841192607,5.324766582,5.324689495,8.104997307,1.4448,0.597801339,0.46
-0.204171151,-0.079229906,16.39193211,129.3,805.57,-8.752282814,1.96732,14.12128024,0.8106,0.5601,4.1186,1.689,0.8631,0.4899,4.6213,2.6703,0.5313,0.5283,3.0587,1.7455,0.7077,0.5636,3.5034,1.667,0.7718,0.5111,4.0451,2.4323,0.697,0.6204,3.9628,1.3291,1,1,3,3,1.956418667,1.977594751,2.11555241,2.118587737,4.841034168,4.841701243,5.744995945,5.744851735,1.412,0.087371433,0.03
-0.198146265,-0.077092538,16.06855331,96.98,764.75,-8.223032153,1.90631,14.12128024,0.8259,0.5596,4.2392,1.6587,0.8811,0.48,4.8818,2.9268,0.5455,0.528,3.1499,1.465,0.7322,0.561,3.6228,1.6471,0.8001,0.4964,4.4128,2.7125,0.6787,0.6256,3.8826,1.2468,1,1,3,3,1.954418072,1.981254401,2.116499468,2.120667348,4.841033932,4.841661853,5.745025021,5.744804353,1.412,0.10607205,0.07
-0.198543673,-0.076512057,15.99985988,97.76,756.87,-8.495921056,1.92834,14.12128023,0.8247,0.562,4.2464,1.6291,0.8771,0.4812,4.8783,2.9493,0.544,0.5275,3.146,1.6894,0.7296,0.5631,3.6252,1.6203,0.8003,0.4962,4.4369,2.743,0.677,0.624,3.8628,1.2231,1,1,3,3,1.954714046,1.978799889,2.119868864,2.120002594,4.841040409,4.841667221,5.744777318,5.744794243,1.412,0.106675299,0.08
-0.202432311,-0.079111496,16.39533515,91.42,754.02,-7.889651768,1.96426,14.12128031,0.823,0.5687,4.1674,1.6145,0.8775,0.4872,4.8406,3.0076,0.6369,0.492,3.7385,0.9982,0.7381,0.57,3.5981,1.5973,0.783,0.5083,4.273,2.7358,0.6946,0.5905,3.7229,0.6236,1,1,3,3,1.953637889,1.979813375,2.113498048,2.118831282,4.841043647,4.841633435,5.745016448,5.744843705,1.412,0.132633226,0.18
-0.198504155,-0.076511429,16.00165456,97.7,756.19,-8.512703286,1.92677,14.12128022,0.8245,0.5624,4.2438,1.6258,0.8766,0.4806,4.8754,2.9572,0.5437,0.5259,3.1432,1.6991,0.7294,0.5635,3.6239,1.6157,0.7998,0.4958,4.433,2.7487,0.677,0.6238,3.8615,1.224,1,1,3,3,1.954714046,1.979459017,2.119368302,2.120002594,4.841040172,4.841668484,5.744772903,5.744792611,1.412,0.104667164,0.08
-0.212034056,-0.098027668,7.76403672,17.55,108.55,-7.047707239,1.88418,14.1212759,0.8764,0.5902,4.9843,1.0457,0.8575,0.636,5.2129,1.5583,0.8915,0.6218,5.4049,2.0991,0.7794,0.5987,4.2205,1.0733,0.747,0.6339,4.1249,1.1329,0.7608,0.7452,4.2171,0.4123,2,2,3,3,1.983631014,1.989769082,2.01796556,2.023803597,5.324076094,5.324068736,5.744626229,5.744636085,1.4448,0.172753545,0.06
-0.209744821,-0.093109932,5.34621005,5.17,115.79,-7.006140181,1.92481,14.12127595,0.8748,0.6109,5.0049,0.7899,0.8481,0.6641,5.2271,1.4706,0.888,0.6423,5.3252,1.907,0.7639,0.6212,4.1912,0.801,0.745,0.6578,4.198,0.9036,0.7871,0.6988,4.366,0.8777,2,2,3,3,1.98287342,1.985693833,2.016045882,2.027447163,5.324041008,5.323994762,5.745066315,5.745035096,1.4448,0.19002615,0.2
-0.190024741,-0.071758716,5.76036582,36.75,115.17,-8.497390564,2.15101,14.12128011,0.9321,0.4628,5.6161,4.0154,0.9798,0.3283,5.7905,4.3121,0.9352,0.3826,5.7122,4.3687,0.8367,0.4651,4.8473,4.0382,0.6981,0.6446,3.539,1.5809,0.9128,0.3618,5.2411,3.4514,1,1,2,2,1.994280071,1.99797998,2.223777417,2.371513019,4.840710815,4.840207841,5.324934078,5.325403892,1.406,0.694730145,1
-0.191494542,-0.075775834,5.09398601,62.73,252.26,-8.275031634,2.14921,14.12128174,0.9301,0.4538,5.452,4.336,0.9481,0.4382,5.9452,4.3335,0.9762,0.3365,5.6263,4.5652,0.8851,0.4564,5.1073,4.2891,0.8237,0.4967,4.3859,3.6526,0.7695,0.5555,4.3959,2.8076,1,1,2,2,1.972946274,1.98845191,2.127846329,2.191277481,4.840210213,4.840573163,5.3266319,5.324790637,1.406,0.739977998,1
-0.199600282,-0.078472826,11.25281912,134.62,52.48,-7.44184953,2.48278,14.12128441,0.9756,0.2842,6.4786,5.4762,0.929,0.393,5.4835,3.8606,0.8858,0.5969,4.7654,1.4829,0.903,0.3214,5.8723,5.0985,0.8737,0.4043,4.9956,3.786,0.7352,0.5787,4.1458,2.2963,1,1,2,1,1.995519231,2.034563835,2.081284699,2.083158659,4.840359376,4.84035329,5.324789371,4.841743315,1.4448,0.297764702,0.18
