HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_lambda,refractive index,ML_pred,lambda
-0.237736713,-0.089911311,7.35139859,32.11,196.27,-8.06,14.12127974,0.7701,0.7106,3.7221,0.6118,0.8633,0.5695,4.44,0.636,0.8103,0.6122,3.9741,0.6529,0.6787,0.7084,3.3824,0.6732,0.7677,0.6303,3.9826,0.946,0.7082,0.655,3.4924,1.4423,1,2,2,4,1.917075377,2.046965559,2.088131222,2.485290526,4.841194898,5.324764098,5.32468969,8.104997329,508.0072596,1.4448,472.1593782,471
-0.214466544,-0.084988602,3.78353216,7.8,27,-7.82,14.1212814,0.8956,0.4909,5.5131,3.3887,0.9495,0.2741,6.194,4.843,0.8523,0.2708,4.4648,2.6747,0.7941,0.5125,4.9301,3.1179,0.8837,0.3139,5.4756,4.3703,0.6367,0.7372,3.3647,0.6319,1,1,2,2,1.952409793,2.006008973,2.078496091,2.078496091,4.841360339,4.843022156,5.324774616,5.324774665,505.1554371,1.4448,492.6767695,486
-0.23407811,-0.102507766,17.44411137,284.36,50.92,-8.39,14.12127897,0.8835,0.5535,5.1686,3.2082,0.8729,0.6496,4.8473,1.7769,0.8565,0.2309,4.5319,3.5391,0.7163,0.6005,4.0075,2.3653,0.8314,0.6056,4.7578,2.3649,0.7789,0.6108,4.3521,1.8586,2,1,2,4,1.96844812,2.008023406,2.185807631,2.38093175,5.324477,4.840960627,5.32498437,8.105003922,567.5342923,1.4448,530.8488197,530
-0.227644334,-0.115388278,16.54478997,158.97,282.24,-7.2,14.12127859,0.8793,0.5803,4.6794,2.6634,0.8748,0.4888,4.1812,2.3164,0.8937,0.4839,4.6336,2.0408,0.8109,0.5788,4.2241,2.5811,0.8184,0.4873,4.2864,2.028,0.8026,0.5082,4.16,2.1886,2,1,2,4,1.989380808,2.002195295,2.132965307,2.387050691,5.324515139,4.840966631,5.325089571,8.105016293,705.1263825,1.4448,623.5511218,624
-0.216136019,-0.093357622,15.49456195,61.95,241.65,-8.45,14.12127883,0.7787,0.6423,4.4101,1.7555,0.9235,0.4963,5.6465,4.1231,0.8371,0.5952,5.2402,1.6559,0.6511,0.6289,3.5411,2.0318,0.8191,0.5344,4.6569,3.6083,0.7115,0.6009,4.1901,0.3028,1,2,2,4,1.972809418,1.975393885,2.167038994,2.388777721,4.841275292,5.324433453,5.324922004,8.105007815,669.5175154,1.4448,587.8126214,588
-0.207627126,-0.084494306,7.22094334,7.6,148.23,-7.14,14.12128039,0.9425,0.451,5.347,3.483,0.9535,0.3454,6.0587,4.9675,0.8257,0.5471,4.5099,1.476,0.8703,0.4557,4.8386,3.3765,0.799,0.4686,4.7043,2.6376,0.7858,0.5402,4.329,0.9093,1,2,2,3,1.921485363,2.014350764,2.092038958,2.138318031,4.841193871,5.324518597,5.324727625,5.744907559,528.9493104,1.4448,505.3877074,503
-0.20667167,-0.084082395,5.660845,6.03,159.44,-7.2,14.12127957,0.9422,0.4526,5.3539,3.5252,0.921,0.4094,5.6602,4.0727,0.8604,0.5216,5.0168,1.9364,0.8709,0.4564,4.8463,3.3958,0.7272,0.5786,4.0876,1.1623,0.8209,0.4861,4.5278,2.091,1,2,2,3,1.92395712,2.019750727,2.111780292,2.14641981,4.841153513,5.324532722,5.324628961,5.74498267,532.6643527,1.4448,521.8920914,522
-0.207240181,-0.084141715,7.68137953,6.58,161.14,-7.12,14.12128013,0.943,0.4476,5.3547,3.5238,0.937,0.3819,5.8845,4.6066,0.8388,0.5416,4.7196,1.5154,0.8712,0.4515,4.8445,3.4066,0.732,0.5757,4.1233,0.9247,0.8335,0.4644,4.6627,2.6297,1,2,2,3,1.923239195,2.014567199,2.092735053,2.135042388,4.841197741,5.324521909,5.324685063,5.744794115,529.3173514,1.4448,515.0607183,522
-0.204341723,-0.083252709,6.76872847,7.37,291.36,-6.59,14.12127993,0.9286,0.4517,5.1943,2.8639,0.8585,0.5212,4.6463,2.5673,0.9506,0.5153,5.4771,2.405,0.8725,0.4558,4.8028,2.7607,0.7708,0.5513,4.1168,2.161,0.7562,0.5635,4.0648,1.6096,1,2,2,3,1.945124418,2.009899002,2.067091435,2.077107123,4.840603587,5.324528923,5.324301632,5.744050684,553.2478774,1.4448,539.7435661,551
-0.20836587,-0.082689168,4.44375355,12.63,206.24,-7.09,14.12127924,0.931,0.462,5.2186,3.0837,0.8197,0.5444,4.3337,1.4947,0.9182,0.5399,5.0516,1.6496,0.8485,0.4695,4.6397,2.9758,0.7378,0.5526,3.9706,1.6142,0.7978,0.5143,4.3098,2.2077,1,2,2,3,1.967594216,2.014987097,2.085215097,2.113102222,4.840803179,5.324508319,5.324646298,5.744789092,526.5102139,1.4448,512.6936811,517
-0.230681258,-0.106745703,15.3289738,25.49,344.49,-7.37,14.12127993,0.8541,0.5233,4.4607,3.0528,0.8481,0.4857,4.0547,2.5565,0.8237,0.6504,4.1422,1.4945,0.8055,0.5306,4.1815,3.0087,0.7212,0.5374,3.5057,2.3235,0.7302,0.6124,3.6761,1.7383,1,2,2,4,1.973681079,1.978274501,2.119767204,2.400240821,4.840987406,5.324570955,5.32512866,8.105009261,582.9423545,1.4448,563.9596102,565
-0.216201635,-0.093423724,15.42109838,61.18,243.21,-8.4,14.1212789,0.7771,0.6443,4.3942,1.738,0.9236,0.4945,5.6439,4.1267,0.8377,0.5944,5.2376,1.6535,0.651,0.6311,3.5363,2.0079,0.8191,0.5317,4.6556,3.6336,0.7094,0.601,4.1516,0.3969,1,2,2,4,1.971986055,1.974962025,2.168108853,2.388026172,4.841276161,5.324436376,5.324921079,8.105007733,670.6690465,1.4448,586.7197202,588
-0.231400727,-0.089317448,9.68252066,45.69,195.67,-7.56,14.1212797,0.7934,0.6881,3.7931,0.8648,0.8477,0.5622,4.2536,1.9528,0.7838,0.2801,3.3736,2.0386,0.6927,0.693,3.4195,0.9102,0.7556,0.7157,3.7851,1.0047,0.7703,0.5674,3.9019,1.9331,1,2,2,4,1.912004184,2.052933511,2.094175017,2.493064981,4.841230042,5.324775493,5.324717496,8.104993318,532.0518321,1.4448,491.4558606,491
-0.213193498,-0.092217406,1.44474117,22.59,55.54,-9.19,14.12128577,0.8228,0.6562,4.4187,0.5752,0.9299,0.4522,5.9447,4.3082,0.8863,0.6483,5.0975,2.4631,0.6908,0.6497,3.6646,0.635,0.7653,0.6495,4.3515,1.7656,0.8631,0.479,5.292,3.8156,1,2,1,1,1.906919505,2.029249615,2.060413793,2.087282683,4.844265509,5.324534329,4.84131525,4.840894033,676.7561549,1.4448,595.0097175,589
-0.214564309,-0.099001461,8.39038339,11.51,113.37,-7.05,14.12127592,0.8702,0.5912,4.9032,0.989,0.8505,0.6395,5.1016,1.5246,0.8917,0.6266,5.379,2.0136,0.7741,0.6004,4.1703,1.009,0.7447,0.6381,4.1121,1.0386,0.7606,0.7432,4.181,0.4421,2,2,3,3,1.984818632,1.988462723,2.019131001,2.025514009,5.324083403,5.324062157,5.744890988,5.744842425,647.2086517,1.3441,626.2084409,625
-0.232934608,-0.089994252,22.27170253,72.55,95.75,-7.8,14.12127721,0.8476,0.5566,4.4622,1.0216,0.9578,0.4977,5.585,1.9902,0.8912,0.5191,4.7679,0.6521,0.6912,0.5408,3.4694,1.1629,0.7227,0.5369,3.7463,1.2144,0.6536,0.6533,3.5037,1.4024,2,2,2,2,2.009796507,2.021304777,2.024236646,2.051777035,5.324802274,5.32469305,5.324508563,5.324408416,517.7690833,1.4448,476.4142761,461
-0.209850279,-0.081128116,4.98917458,3.79,34.04,-9.97,14.12128026,0.9526,0.4735,5.3411,3.803,0.9688,0.4087,6.2749,4.5834,0.7991,0.6448,4.078,1.2894,0.7432,0.5451,4.0297,2.6615,0.8232,0.5449,4.3482,2.494,0.8821,0.5066,5.376,3.0074,1,2,2,3,1.925699094,2.000727368,2.095523562,2.184918076,4.841202006,5.324323652,5.32471959,5.744967059,549.0953212,1.4448,485.6281133,488
-0.206657272,-0.083894677,5.71746951,5.39,158.27,-7.23,14.12127965,0.9405,0.4569,5.349,3.5203,0.9224,0.4077,5.6767,4.1286,0.8588,0.523,4.9932,1.9314,0.8676,0.461,4.8305,3.3919,0.7309,0.5723,4.1245,1.0825,0.8188,0.4909,4.5058,1.9446,1,2,2,3,1.924327675,2.019192165,2.111983665,2.146290754,4.841153829,5.324530189,5.324627694,5.74498107,532.9963421,1.4448,521.2136943,522
-0.205520312,-0.082445677,4.20697576,11.16,213.72,-6.01,14.12128011,0.9346,0.4754,5.4911,3.0352,0.8869,0.5252,5.2474,2.9013,0.9011,0.5259,5.8884,2.9647,0.8625,0.4833,4.8768,2.9535,0.7708,0.5415,4.5485,2.4341,0.7799,0.5742,4.1899,1.8939,1,2,2,3,1.951733845,2.012185379,2.079859611,2.090697013,4.840723694,5.324464871,5.32452298,5.744889101,529.7243724,1.4448,519.2984974,526
-0.231402231,-0.089306107,9.68254278,45.64,195.11,-7.78,14.1212797,0.7934,0.6881,3.7936,0.8647,0.8477,0.562,4.2537,1.9564,0.8098,0.6981,3.979,0.4411,0.6926,0.693,3.4196,0.9099,0.7554,0.7152,3.7831,0.9895,0.7704,0.5679,3.904,1.9198,1,2,2,4,1.912002354,2.053922345,2.09318991,2.493057962,4.841230121,5.324776856,5.324716181,8.104993321,531.9080485,1.4448,490.0147,490
-0.174750335,-0.048233313,1.9837948,0.08,0.02,-7.39,14.12128355,0.8938,0.5484,4.474,2.1146,0.9181,0.5648,4.5828,1.5256,0.9086,0.2321,4.8992,4.1746,0.851,0.5474,4.3291,2.1305,0.8346,0.5662,4.2833,1.5104,0.7354,0.6624,3.6769,1.0248,1,1,2,2,1.959176358,1.959176358,2.103622827,2.103622827,4.840417155,4.840417155,5.325612054,5.325612006,537.0941474,1.406,484.1018837,484
-0.204171151,-0.079229906,16.39193211,129.3,805.57,-8.75,14.12128024,0.8106,0.5601,4.1186,1.689,0.8631,0.4899,4.6213,2.6703,0.5313,0.5283,3.0587,1.7455,0.7077,0.5636,3.5034,1.667,0.7718,0.5111,4.0451,2.4323,0.697,0.6204,3.9628,1.3291,1,1,3,3,1.956418667,1.977594751,2.11555241,2.118587737,4.841034168,4.841701243,5.744995945,5.744851735,630.2990871,1.412,456.2012895,457
-0.202469635,-0.07922523,16.39340408,91.45,752.89,-7.92,14.12128033,0.8228,0.5699,4.1615,1.6055,0.8768,0.4867,4.838,3.0217,0.6291,0.4928,3.6948,0.9218,0.7377,0.5712,3.5948,1.5868,0.7818,0.5082,4.2636,2.7447,0.6913,0.5983,3.7635,0.6046,1,1,3,3,1.953637889,1.979084637,2.113562396,2.118938177,4.841044042,4.841641645,5.745017696,5.744846648,632.3626906,1.412,449.474625,443
-0.198146265,-0.077092538,16.06855331,96.98,764.75,-8.22,14.12128024,0.8259,0.5596,4.2392,1.6587,0.8811,0.48,4.8818,2.9268,0.5455,0.528,3.1499,1.465,0.7322,0.561,3.6228,1.6471,0.8001,0.4964,4.4128,2.7125,0.6787,0.6256,3.8826,1.2468,1,1,3,3,1.954418072,1.981254401,2.116499468,2.120667348,4.841033932,4.841661853,5.745025021,5.744804353,650.4713294,1.412,457.2568432,460
-0.198543673,-0.076512057,15.99985988,97.76,756.87,-8.5,14.12128023,0.8247,0.562,4.2464,1.6291,0.8771,0.4812,4.8783,2.9493,0.544,0.5275,3.146,1.6894,0.7296,0.5631,3.6252,1.6203,0.8003,0.4962,4.4369,2.743,0.677,0.624,3.8628,1.2231,1,1,3,3,1.954714046,1.978799889,2.119868864,2.120002594,4.841040409,4.841667221,5.744777318,5.744794243,643.0401278,1.412,455.3086098,461
-0.236990333,-0.093035564,24.4593385,76.14,95.57,-7.77,14.12127663,0.8551,0.5209,4.5407,1.8126,0.9532,0.5782,5.5184,1.2893,0.8871,0.5252,4.8506,1.9948,0.6878,0.5428,3.428,1.515,0.7245,0.5629,3.7573,1.1581,0.6536,0.6623,3.5646,1.2683,2,2,2,2,2.009982587,2.019352619,2.025017531,2.051172835,5.324876529,5.324737851,5.32456852,5.324445144,512.6805752,1.4448,478.2873377,461
-0.202432311,-0.079111496,16.39533515,91.42,754.02,-7.89,14.12128031,0.823,0.5687,4.1674,1.6145,0.8775,0.4872,4.8406,3.0076,0.6369,0.492,3.7385,0.9982,0.7381,0.57,3.5981,1.5973,0.783,0.5083,4.273,2.7358,0.6946,0.5905,3.7229,0.6236,1,1,3,3,1.953637889,1.979813375,2.113498048,2.118831282,4.841043647,4.841633435,5.745016448,5.744843705,631.2809913,1.412,448.0894825,443
-0.198504155,-0.076511429,16.00165456,97.7,756.19,-8.51,14.12128022,0.8245,0.5624,4.2438,1.6258,0.8766,0.4806,4.8754,2.9572,0.5437,0.5259,3.1432,1.6991,0.7294,0.5635,3.6239,1.6157,0.7998,0.4958,4.433,2.7487,0.677,0.6238,3.8615,1.224,1,1,3,3,1.954714046,1.979459017,2.119368302,2.120002594,4.841040172,4.841668484,5.744772903,5.744792611,643.5640995,1.412,455.0602713,461
-0.206883206,-0.094504337,6.51292619,23.64,104.34,-7.36,14.12127564,0.8797,0.6006,5.023,1.2139,0.8688,0.6244,5.2794,1.8935,0.8974,0.6109,5.4511,2.4309,0.7782,0.6058,4.1959,1.2522,0.7504,0.6242,4.0871,1.3666,0.7569,0.744,4.2446,0.5263,2,2,3,3,1.976421261,1.986082828,2.027571454,2.036485453,5.324044517,5.324028387,5.744492815,5.744437159,676.9297958,1.4448,632.7152353,643
-0.212034056,-0.098027668,7.76403672,17.55,108.55,-7.05,14.1212759,0.8764,0.5902,4.9843,1.0457,0.8575,0.636,5.2129,1.5583,0.8915,0.6218,5.4049,2.0991,0.7794,0.5987,4.2205,1.0733,0.747,0.6339,4.1249,1.1329,0.7608,0.7452,4.2171,0.4123,2,2,3,3,1.983631014,1.989769082,2.01796556,2.023803597,5.324076094,5.324068736,5.744626229,5.744636085,658.1112208,1.4448,628.828888,632
-0.209744821,-0.093109932,5.34621005,5.17,115.79,-7.01,14.12127595,0.8748,0.6109,5.0049,0.7899,0.8481,0.6641,5.2271,1.4706,0.888,0.6423,5.3252,1.907,0.7639,0.6212,4.1912,0.801,0.745,0.6578,4.198,0.9036,0.7871,0.6988,4.366,0.8777,2,2,3,3,1.98287342,1.985693833,2.016045882,2.027447163,5.324041008,5.323994762,5.745066315,5.745035096,644.2194295,1.4448,624.4820511,624
