HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),refractive index,Exp. Quantum Yield
-0.203427923,-0.066679523,12.62159165,30.34,129.48,-6.866613336,2.65716,14.12128438,0.9461,0.4866,5.6259,3.3038,0.9149,0.5374,5.3236,2.8457,0.9104,0.5336,5.2862,2.4861,0.7849,0.5227,4.5755,2.8366,0.8261,0.5509,4.7251,2.5238,0.8018,0.5402,4.3871,2.2439,1,1,1,2,1.997074861,2.014396684,2.059705561,2.170584483,4.840402532,4.840333055,4.842063021,5.324864941,1.4448,0.74
-0.203285565,-0.065685187,13.00676112,32.4,123.49,-6.835434617,2.65679,14.12128436,0.942,0.5044,5.587,3.1469,0.9178,0.5333,5.339,2.85,0.9084,0.5435,5.2722,2.3578,0.7772,0.5364,4.5217,2.7005,0.822,0.5639,4.6714,2.3834,0.8071,0.5435,4.4122,2.1918,1,1,1,2,1.997767003,2.013386699,2.059367864,2.173110444,4.840409251,4.840346809,4.842047634,5.324844491,1.4448,0.73
-0.208621123,-0.092458283,8.87258937,56.03,307.62,-7.046098229,2.01438,14.12128319,0.8949,0.4853,5.0363,3.8054,0.9204,0.4401,5.7926,4.444,0.8419,0.66,4.999,1.6461,0.8042,0.5308,4.3053,3.2508,0.7816,0.5976,4.5292,2.5854,0.8328,0.5252,4.8385,3.4497,1,1,2,2,1.969040629,1.987498176,2.11796152,2.201871023,4.840661351,4.840216932,5.324889285,5.324811867,1.4448,0.25
-0.209355682,-0.087796742,8.43218392,51.49,272.76,-7.266002887,2.14012,14.12128292,0.8856,0.4924,4.9816,3.6927,0.9243,0.4255,5.869,4.5031,0.8411,0.6607,5.0433,1.5483,0.7981,0.5292,4.2743,3.1986,0.7666,0.5889,4.4135,2.5701,0.8374,0.5148,4.936,3.3316,1,1,2,2,1.972243646,1.984598196,2.125686242,2.19267029,4.840658822,4.840213849,5.324872877,5.32480466,1.4448,0.44
-0.206717111,-0.078601225,9.4859306,69.55,257.28,-7.223425388,2.26415,14.12128302,0.8712,0.5296,4.8815,3.2878,0.8991,0.5136,5.572,3.7696,0.8672,0.6551,5.2681,1.2873,0.7674,0.5814,4.0987,2.6291,0.7924,0.6317,4.6472,2.1858,0.8128,0.55,4.6627,3.2149,1,1,2,2,1.970338296,1.993534549,2.098080313,2.199056389,4.840642781,4.840250213,5.324663441,5.3248218,1.4448,0.77
-0.198504427,-0.063656961,11.20502743,10.49,112.88,-8.570066681,2.17874,14.12128472,0.8027,0.668,4.2975,1.528,0.9737,0.3042,5.5139,4.1682,0.9128,0.531,5.2251,2.5604,0.6802,0.6321,3.5125,1.7313,0.9474,0.3338,5.2761,3.904,0.8619,0.5596,4.6792,1.7972,1,1,2,2,1.962602864,1.973956433,2.173514435,2.200746237,4.840697382,4.840826011,5.324902285,5.324847558,1.4448,0.34
-0.163983284,-0.119034821,7.71944311,28.14,31.51,-1.13E+01,0.13738,14.12128851,0.8769,0.8445,5.1942,1.4699,0.959,0.3116,7.7941,6.4131,0.9344,0.4126,6.7553,5.2094,0.8298,0.8681,4.5229,1.4507,0.8897,0.3828,6.6169,2.5716,0.9409,0.3776,7.0517,1.9815,1,1,2,2,1.924325076,1.977397026,2.058324804,2.082657437,4.840928081,4.841004942,5.324645324,5.324553763,1.4448,0.29
-0.192356862,-0.060544344,11.71388941,18.38,102.15,-9.26E+00,2.16633,14.12128523,0.8636,0.5451,4.8697,2.8944,0.9816,0.2622,5.7003,4.1784,0.8659,0.6191,4.9614,1.3928,0.6832,0.5647,3.5585,2.1848,0.9671,0.2666,5.528,4.1243,0.9327,0.5718,5.315,2.1373,1,1,2,2,1.97464174,1.97466073,2.186136318,2.186136318,4.840830989,4.840830989,5.324961148,5.324962511,1.4448,0.31
-0.203742784,-0.061455311,7.02482474,21.36,54.31,-8.336122417,2.46248,14.1212824,0.912,0.6847,5.3681,1.4707,0.9012,0.5179,5.2903,2.7594,0.8865,0.5436,5.2431,2.7591,0.7251,0.6832,4.1677,1.3937,0.8715,0.5389,4.98,2.308,0.8458,0.5328,4.7872,2.4204,1,1,2,2,1.977363902,1.988706615,2.164165197,2.16981566,4.840208711,4.840415258,5.324707903,5.325367783,1.4448,0.44
-0.206935915,-0.059928242,5.91674775,231.66,84.61,-7.961011866,2.50986,14.12128426,0.8186,0.6567,4.0138,0.9148,0.8526,0.5865,4.4715,2.1151,0.8278,0.3164,3.4408,1.215,0.7056,0.6575,3.4632,1.045,0.7387,0.5907,3.8694,2.0482,0.7364,0.6307,3.8055,1.3018,1,1,2,2,1.953355574,1.99933639,2.124199614,2.133304948,4.840706706,4.840627293,5.32563317,5.325378489,1.4969,0.58
-0.20627803,-0.057291527,5.54646226,214.42,69.91,-8.361472316,2.5417,14.12128333,0.8273,0.6706,3.962,0.8751,0.8789,0.5289,4.5627,2.4729,0.8578,0.4689,3.6317,1.5117,0.7042,0.68,3.4285,0.9782,0.747,0.535,3.8131,2.1882,0.7486,0.6036,3.8128,1.1235,1,1,2,2,1.954332623,2.003297532,2.168669177,2.178582108,4.840736099,4.840610225,5.325662799,5.325423114,1.4969,0.45
-0.200270665,-0.078422826,12.49863889,71.43,429.97,-7.038661549,2.44679,14.12128198,0.9634,0.3072,5.5295,4.1033,0.9358,0.3728,5.1797,3.6428,0.9749,0.3208,5.9324,4.5151,0.929,0.315,5.2585,4.0298,0.8816,0.3792,4.8537,3.5775,0.7823,0.5372,4.8261,2.4936,1,1,2,2,1.984313987,2.00091729,2.155646771,2.190459997,4.840192109,4.840218672,5.325379754,5.324818246,1.4448,0.43
-0.199218712,-0.079848594,15.34795602,195.27,417.53,-7.189190239,2.3484,14.12128103,0.9577,0.3315,5.7253,4.3396,0.9078,0.4141,4.9919,3.6319,0.9343,0.4241,5.6482,3.1697,0.9093,0.3406,5.3821,4.2328,0.8391,0.417,4.4739,3.5772,0.7927,0.4932,4.7678,2.5276,1,1,2,2,1.995230563,2.004834407,2.136769758,2.194282799,4.840266814,4.840156613,5.325055739,5.324787228,1.4448,0.77
