HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,emission_energy,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.213665761,-0.103368475,15.40133793,57.12000006,72.24999993,-8.275816873,2.01049,14.12128609,0.9127,0.456,6.1759,4.6523,0.8864,0.2516,5.1048,4.0024,0.8634,0.4878,4.6765,2.8403,0.8579,0.465,5.7725,4.443,0.8175,0.4942,4.4069,2.7612,0.8762,0.252,5.0393,3.9891,1,2,1,2,1.92115408,1.994072717,2.02789053,2.17106057,4.842732249,5.324701085,4.840889529,5.325070392,4.918627067,1.4448,5.051152522
-0.205258038,-0.07903056,11.35434347,128.2700001,77.56999988,-8.618672359,2.47623,14.12128398,0.9526,0.3754,5.8805,4.6342,0.9381,0.3982,4.9047,2.9449,0.9727,0.3185,5.9388,5.1423,0.8695,0.397,5.1853,4.3685,0.7867,0.4627,4.0812,2.7629,0.8208,0.508,4.4881,2.6531,1,1,2,1,1.975629014,2.06101213,2.076812461,2.095086872,4.84041423,4.840371864,5.324857249,4.841724136,5.059483834,1.4448,5.409933123
-0.207627126,-0.084494306,7.22094334,7.599999998,148.2300001,-7.142212591,2.34427,14.12128039,0.9425,0.451,5.347,3.483,0.9535,0.3454,6.0587,4.9675,0.8257,0.5471,4.5099,1.476,0.8703,0.4557,4.8386,3.3765,0.799,0.4686,4.7043,2.6376,0.7858,0.5402,4.329,0.9093,1,2,2,3,1.921485363,2.014350764,2.092038958,2.138318031,4.841193871,5.324518596,5.324727625,5.744907559,5.364284065,1.4448,5.190331698
-0.214466544,-0.084988602,3.78353216,7.800000002,27,-7.822547135,2.45469,14.1212814,0.8956,0.4909,5.5131,3.3887,0.9495,0.2741,6.194,4.843,0.8523,0.2708,4.4648,2.6747,0.7941,0.5125,4.9301,3.1179,0.8837,0.3139,5.4756,4.3703,0.6367,0.7372,3.3647,0.6319,1,1,2,2,1.952409793,2.006008973,2.078496091,2.078496091,4.841360339,4.843022156,5.324774616,5.324774664,5.165214273,1.4448,5.462397998
-0.202821551,-0.061981552,10.01973998,19.46,101.7200001,-7.142339019,2.64304,14.12128254,0.9478,0.5359,5.3023,2.833,0.8868,0.5737,4.8032,1.9231,0.8815,0.673,5.1481,1.724,0.7427,0.5875,4.2404,2.2318,0.844,0.5901,4.5036,2.0958,0.8474,0.5878,4.7617,1.9712,1,1,2,2,1.974985823,1.985954682,2.157759486,2.173199715,4.840255747,4.840398738,5.325270008,5.324818441,5.4791625,1.4448,5.33243846
-0.211799163,-0.096810271,8.42384933,6.970000002,111.1399999,-7.100976016,1.89227,14.12127585,0.8754,0.6008,4.9928,0.8125,0.8588,0.6493,5.268,1.5792,0.88,0.6392,5.255,1.8487,0.7696,0.6099,4.2488,0.8018,0.7531,0.6475,4.2378,0.9971,0.7754,0.7236,4.254,0.526,2,2,3,3,1.986501951,1.987868708,2.015524001,2.027042427,5.324036524,5.324104257,5.745032569,5.745027676,5.107835036,1.4448,4.227886705
-0.191494542,-0.075775834,5.09398601,62.73000006,252.2599998,-8.275031633,2.14921,14.12128174,0.9301,0.4538,5.452,4.336,0.9481,0.4382,5.9452,4.3335,0.9762,0.3365,5.6263,4.5652,0.8851,0.4564,5.1073,4.2891,0.8237,0.4967,4.3859,3.6526,0.7695,0.5555,4.3959,2.8076,1,1,2,2,1.972946274,1.98845191,2.127846329,2.191277481,4.840210214,4.840573163,5.326631899,5.324790637,4.850627235,1.406,5.431798276
-0.197389039,-0.068287308,9.01264829,6.480000004,39.43999997,-7.093964382,2.41924,14.12128239,0.906,0.6007,5.5715,2.2758,0.9285,0.5288,5.6301,2.7391,0.8817,0.6734,5.1519,1.2539,0.7892,0.6072,4.808,2.1298,0.7722,0.6331,4.4427,1.7787,0.874,0.571,5.2364,2.3581,1,1,2,2,1.973566822,1.993244842,2.158292381,2.18100917,4.840456355,4.840219382,5.324749002,5.325416399,5.375367753,1.4448,4.797959644
-0.240136234,-0.104252441,19.46192418,277.9000001,24.85999997,-9.115939698,2.19685,14.1212791,0.8611,0.6297,4.9682,1.955,0.8643,0.5947,4.7946,2.1695,0.8473,0.2307,4.4564,3.2014,0.7092,0.7096,3.9276,1.4107,0.8034,0.5178,4.5625,2.6453,0.7753,0.6626,4.2251,1.071,2,1,2,4,1.967579986,2.004433835,2.185423986,2.378519287,5.324482114,4.8410457,5.324960759,8.105006153,4.522677297,1.4448,4.849950543
-0.228907232,-0.092249813,7.26101993,12.75000001,196.2300001,-7.981284788,2.24153,14.12127963,0.8102,0.6826,3.8704,0.9626,0.8451,0.5757,4.2094,1.9595,0.8096,0.7211,3.9348,0.5523,0.7163,0.6875,3.5121,0.9648,0.7585,0.5947,3.7647,1.6134,0.7597,0.732,3.8761,0.812,1,2,2,4,1.905051443,2.05741221,2.097238661,2.484024356,4.841125871,5.324759472,5.324720954,8.104993378,4.975572426,1.4448,4.745966567
-0.23407811,-0.102507766,17.44411137,284.3600003,50.92000002,-8.394533179,2.18489,14.12127897,0.8835,0.5535,5.1686,3.2082,0.8729,0.6496,4.8473,1.7769,0.8565,0.2309,4.5319,3.5391,0.7163,0.6005,4.0075,2.3653,0.8314,0.6056,4.7578,2.3649,0.7789,0.6108,4.3521,1.8586,2,1,2,4,1.96844812,2.008023406,2.185807631,2.38093175,5.324477,4.840960626,5.32498437,8.105003922,4.719436635,1.4448,5.012837225
-0.213185506,-0.102657022,16.72642817,57.30999997,74.67999995,-8.23804745,2.01288,14.12128607,0.9131,0.4625,6.16,4.3779,0.8875,0.258,5.0971,3.9669,0.8649,0.4982,4.692,2.841,0.8571,0.4704,5.7538,4.1666,0.8178,0.5021,4.4164,2.7895,0.8772,0.2599,5.0329,3.9385,1,2,1,2,1.923331225,1.993113394,2.02826872,2.170845688,4.842733748,5.324682726,4.840892295,5.325070196,4.925960131,1.4448,4.954242509
-0.21456665,-0.102787152,13.70584845,58.17,87.06000008,-7.996318233,2.04779,14.12128627,0.9421,0.4236,5.8962,4.637,0.914,0.4999,4.4952,2.9189,0.9501,0.379,6.1959,4.8981,0.8987,0.4347,5.5057,4.5094,0.8461,0.5064,4.2312,2.8721,0.6944,0.6234,3.638,1.7246,1,2,1,2,1.917045905,2.002419786,2.028084071,2.166457939,4.842709066,5.324749587,4.840882578,5.325086651,5.010655109,1.4448,5
-0.237676255,-0.092869345,7.94948612,60.6,193.5900001,-7.90363049,2.39399,14.12127964,0.7948,0.6993,3.8647,0.7073,0.8336,0.6034,4.2605,1.3623,0.7513,0.2861,3.374,2.0328,0.6873,0.7022,3.446,0.7633,0.7463,0.6934,3.9402,0.7044,0.7522,0.611,3.7864,1.474,1,2,2,4,1.911626794,2.053440284,2.096805666,2.49426422,4.841343993,5.32476629,5.324708974,8.10499563,5.104735825,1.4448,4.860338007
-0.23060676,-0.10677337,15.33259915,27.57,345.2100002,-7.358583929,2.12369,14.12127995,0.8541,0.5234,4.4608,3.0537,0.8483,0.4859,4.0555,2.5567,0.8224,0.6506,4.1408,1.4911,0.8057,0.5307,4.183,3.0097,0.7217,0.537,3.5064,2.3259,0.7297,0.6131,3.6743,1.7332,1,2,2,4,1.973755811,1.977385142,2.118224964,2.399688521,4.840999887,5.324573195,5.325115274,8.105009195,5.207744272,1.4448,4.690369833
-0.220548134,-0.091186165,17.17957745,111.9400001,37.17999995,-11.99646833,2.12342,14.1212787,0.8956,0.584,5.5503,3.2643,0.9574,0.4822,6.64,5.2717,0.8155,0.6435,4.8752,1.4634,0.7238,0.5565,3.8537,3.8992,0.7546,0.6061,4.4347,1.7353,0.8295,0.5713,5.3613,3.0394,2,1,2,4,1.97402153,2.004819443,2.180490541,2.388643967,5.324460877,4.840842206,5.324950729,8.105004739,3.229954365,1.4448,4.969186053
-0.237736713,-0.089911311,7.35139859,32.11000003,196.2699997,-8.063890754,2.44091,14.12127974,0.7701,0.7106,3.7221,0.6118,0.8633,0.5695,4.44,0.636,0.8103,0.6122,3.9741,0.6529,0.6787,0.7084,3.3824,0.6732,0.7677,0.6303,3.9826,0.946,0.7082,0.655,3.4924,1.4423,1,2,2,4,1.917075377,2.046965559,2.088131222,2.485290526,4.841194898,5.324764098,5.32468969,8.104997329,5.078005121,1.4448,5.014723257
-0.20667167,-0.084082395,5.660845,6.029999996,159.4400002,-7.204007302,2.32792,14.12127957,0.9422,0.4526,5.3539,3.5252,0.921,0.4094,5.6602,4.0727,0.8604,0.5216,5.0168,1.9364,0.8709,0.4564,4.8463,3.3958,0.7272,0.5786,4.0876,1.1623,0.8209,0.4861,4.5278,2.091,1,2,2,3,1.92395712,2.019750727,2.111780292,2.14641981,4.841153514,5.324532722,5.324628961,5.74498267,5.325190085,1.4448,5.264817823
-0.207240181,-0.084141715,7.68137953,6.580000004,161.1399999,-7.115271574,2.34264,14.12128013,0.943,0.4476,5.3547,3.5238,0.937,0.3819,5.8845,4.6066,0.8388,0.5416,4.7196,1.5154,0.8712,0.4515,4.8445,3.4066,0.732,0.5757,4.1233,0.9247,0.8335,0.4644,4.6627,2.6297,1,2,2,3,1.923239195,2.014567199,2.092735053,2.135042388,4.841197742,5.324521909,5.324685064,5.744794115,5.357384022,1.4448,5.285557309
-0.216201635,-0.093423724,15.42109838,61.18000008,243.2100001,-8.39896581,1.8489,14.1212789,0.7771,0.6443,4.3942,1.738,0.9236,0.4945,5.6439,4.1267,0.8377,0.5944,5.2376,1.6535,0.651,0.6311,3.5363,2.0079,0.8191,0.5317,4.6556,3.6336,0.7094,0.601,4.1516,0.3969,1,2,2,4,1.971986055,1.974962025,2.168108853,2.388026172,4.841276161,5.324436375,5.324921079,8.105007732,4.642881731,1.4448,4.394451681
-0.214200211,-0.098395864,14.08096613,26.66000001,196.4900001,-7.175242645,2.10041,14.12127582,0.9027,0.5004,5.5097,2.9291,0.9104,0.4225,5.4447,3.47,0.9077,0.5346,5.842,3.2487,0.8285,0.5077,4.7845,2.9099,0.8231,0.4642,4.6434,3.0679,0.8798,0.5149,5.6398,2.8042,2,2,3,3,1.986606655,1.989603729,2.00237484,2.009808946,5.324280343,5.324212232,5.744711952,5.744672306,5.279304613,1.4448,5.053078443
-0.209789922,-0.09309736,5.38144583,5.890000002,116.1900001,-7.007907162,1.92719,14.12127592,0.8749,0.6108,5.0072,0.7968,0.8481,0.6642,5.2262,1.459,0.8882,0.6424,5.3285,1.9023,0.764,0.621,4.1922,0.8081,0.7448,0.6578,4.196,0.9045,0.787,0.6992,4.3664,0.877,2,2,3,3,1.983516322,1.985569188,2.016959345,2.026854213,5.324040181,5.323995884,5.745062892,5.745032537,5.164329491,1.4448,4.501059262
-0.202432349,-0.079056412,16.38669078,91.38999997,752.9599988,-7.904713914,1.96506,14.12128032,0.8229,0.5694,4.1631,1.6076,0.8773,0.4868,4.8401,3.0173,0.6415,0.4918,3.7661,1.0353,0.7379,0.5707,3.5961,1.5893,0.7821,0.5083,4.2655,2.7403,0.6944,0.5918,3.7281,0.6057,1,1,3,3,1.953815242,1.979150323,2.113604977,2.118162647,4.841044675,4.841637225,5.745013761,5.744842041,5.086780674,1.4072,4.710963119
-0.20420262,-0.083527311,6.8055463,8.400000001,295.9999999,-6.485760868,2.23333,14.1212802,0.9297,0.4533,5.213,2.8867,0.8598,0.5229,4.6729,2.611,0.9507,0.5175,5.4935,2.3789,0.8737,0.4586,4.8216,2.7876,0.778,0.5468,4.1474,2.2578,0.7524,0.5773,4.0741,1.5424,1,2,2,3,1.944500193,2.010334549,2.066854131,2.082421907,4.840592364,5.324525465,5.324306456,5.744870451,5.595426506,1.4448,5.320146286
-0.231402231,-0.089306107,9.68254278,45.64000005,195.11,-7.778594748,2.33123,14.1212797,0.7934,0.6881,3.7936,0.8647,0.8477,0.562,4.2537,1.9564,0.8098,0.6981,3.979,0.4411,0.6926,0.693,3.4196,0.9099,0.7554,0.7152,3.7831,0.9895,0.7704,0.5679,3.904,1.9198,1,2,2,4,1.912002354,2.053922345,2.09318991,2.493057962,4.841230121,5.324776856,5.324716181,8.104993321,5.104212886,1.4448,4.920645001
-0.204171151,-0.079229906,16.39193211,129.3,805.5699989,-8.752282814,1.96732,14.12128024,0.8106,0.5601,4.1186,1.689,0.8631,0.4899,4.6213,2.6703,0.5313,0.5283,3.0587,1.7455,0.7077,0.5636,3.5034,1.667,0.7718,0.5111,4.0451,2.4323,0.697,0.6204,3.9628,1.3291,1,1,3,3,1.956418667,1.977594751,2.11555241,2.118587737,4.841034168,4.841701243,5.744995944,5.744851735,4.822650869,1.412,4.77815125
-0.198543673,-0.076512057,15.99985988,97.76000006,756.8699991,-8.495921055,1.92834,14.12128023,0.8247,0.562,4.2464,1.6291,0.8771,0.4812,4.8783,2.9493,0.544,0.5275,3.146,1.6894,0.7296,0.5631,3.6252,1.6203,0.8003,0.4962,4.4369,2.743,0.677,0.624,3.8628,1.2231,1,1,3,3,1.954714046,1.978799889,2.119868864,2.120002594,4.841040408,4.84166722,5.744777318,5.744794242,4.880167542,1.412,4.64738297
-0.202432311,-0.079111496,16.39533515,91.42000001,754.0199994,-7.889651768,1.96426,14.12128031,0.823,0.5687,4.1674,1.6145,0.8775,0.4872,4.8406,3.0076,0.6369,0.492,3.7385,0.9982,0.7381,0.57,3.5981,1.5973,0.783,0.5083,4.273,2.7358,0.6946,0.5905,3.7229,0.6236,1,1,3,3,1.953637889,1.979813375,2.113498048,2.118831282,4.841043648,4.841633434,5.745016448,5.744843704,5.09454924,1.412,4.710963119
-0.198504155,-0.076511429,16.00165456,97.70000009,756.1900005,-8.512703286,1.92677,14.12128022,0.8245,0.5624,4.2438,1.6258,0.8766,0.4806,4.8754,2.9572,0.5437,0.5259,3.1432,1.6991,0.7294,0.5635,3.6239,1.6157,0.7998,0.4958,4.433,2.7487,0.677,0.6238,3.8615,1.224,1,1,3,3,1.954714046,1.979459017,2.119368302,2.120002594,4.841040171,4.841668484,5.744772904,5.744792612,4.873708466,1.412,4.647817482
