HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,ν,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.203020261,-0.062936701,12.80347488,1.617629298,2.065579715,-3.230844309,2.65049,6.132795834,0.9263,0.5671,5.3783,2.5527,0.9278,0.4858,5.2147,2.9387,0.9038,0.5631,5.1667,2.0498,0.7623,0.5903,4.4007,2.1044,0.8026,0.6159,4.4171,1.7357,0.8143,0.5463,4.3643,1.9338,1,1,1,2,1.998287517,2.013840361,2.060981562,2.172737214,2.102166769,2.102131412,2.102883993,2.312545885,5.522005904,1.4448,5.484299839
-0.203427923,-0.066679523,12.62159165,1.482015576,2.112202691,-2.982132281,2.65716,6.132795882,0.9461,0.4866,5.6259,3.3038,0.9149,0.5374,5.3236,2.8457,0.9104,0.5336,5.2862,2.4861,0.7849,0.5227,4.5755,2.8366,0.8261,0.5509,4.7251,2.5238,0.8018,0.5402,4.3871,2.2439,1,1,1,2,1.997074861,2.014396684,2.059705561,2.170584483,2.10216011,2.102129936,2.102881251,2.312559461,5.710305816,1.4448,5.480006943
-0.203285565,-0.065685187,13.00676112,1.51054501,2.091631791,-2.968591536,2.65679,6.132795877,0.942,0.5044,5.587,3.1469,0.9178,0.5333,5.339,2.85,0.9084,0.5435,5.2722,2.3578,0.7772,0.5364,4.5217,2.7005,0.822,0.5639,4.6714,2.3834,0.8071,0.5435,4.4122,2.1918,1,1,1,2,1.997767003,2.013386699,2.059367864,2.173110444,2.102163028,2.102135909,2.102874569,2.312550579,5.70295544,1.4448,5.51054501
-0.208621123,-0.092458283,8.87258937,1.748420622,2.488014568,-3.06008158,2.01438,6.132795365,0.8949,0.4853,5.0363,3.8054,0.9204,0.4401,5.7926,4.444,0.8419,0.66,4.999,1.6461,0.8042,0.5308,4.3053,3.2508,0.7816,0.5976,4.5292,2.5854,0.8328,0.5252,4.8385,3.4497,1,1,2,2,1.969040629,1.987498176,2.11796152,2.201871023,2.102272513,2.102079505,2.312570033,2.312536411,5.387064365,1.4448,4.879669206
-0.209355682,-0.087796742,8.43218392,1.711722892,2.435780682,-3.15558496,2.14012,6.132795248,0.8856,0.4924,4.9816,3.6927,0.9243,0.4255,5.869,4.5031,0.8411,0.6607,5.0433,1.5483,0.7981,0.5292,4.2743,3.1986,0.7666,0.5889,4.4135,2.5701,0.8374,0.5148,4.936,3.3316,1,1,2,2,1.972243646,1.984598196,2.125686242,2.19267029,2.102271415,2.102078166,2.312562907,2.312533281,5.344526359,1.4448,5.152288344
-0.206717111,-0.078601225,9.4859306,1.842297134,2.410406027,-3.137093786,2.26415,6.132795295,0.8712,0.5296,4.8815,3.2878,0.8991,0.5136,5.572,3.7696,0.8672,0.6551,5.2681,1.2873,0.7674,0.5814,4.0987,2.6291,0.7924,0.6317,4.6472,2.1858,0.8128,0.55,4.6627,3.2149,1,1,2,2,1.970338296,1.993534549,2.098080313,2.199056389,2.102264449,2.102093959,2.31247195,2.312540725,5.441825681,1.4448,5.274157849
-0.198504427,-0.063656961,11.20502743,1.020775488,2.052617001,-3.721932669,2.17874,6.132796031,0.8027,0.668,4.2975,1.528,0.9737,0.3042,5.5139,4.1682,0.9128,0.531,5.2251,2.5604,0.6802,0.6321,3.5125,1.7313,0.9474,0.3338,5.2761,3.904,0.8619,0.5596,4.6792,1.7972,1,1,2,2,1.962602864,1.973956433,2.173514435,2.200746237,2.102288162,2.102344025,2.312575679,2.312551911,4.795273406,1.4448,4.463892989
-0.163983284,-0.119034821,7.71944311,1.449324093,1.498448403,-4.91E+00,0.13738,6.132797676,0.8769,0.8445,5.1942,1.4699,0.959,0.3116,7.7941,6.4131,0.9344,0.4126,6.7553,5.2094,0.8298,0.8681,4.5229,1.4507,0.8897,0.3828,6.6169,2.5716,0.9409,0.3776,7.0517,1.9815,1,1,2,2,1.924325076,1.977397026,2.058324804,2.082657437,2.102388353,2.102421733,2.312464082,2.312424318,0.998547167,1.4448,4.416640507
-0.192356862,-0.060544344,11.71388941,1.264345507,2.009238371,-4.02E+00,2.16633,6.132796252,0.8636,0.5451,4.8697,2.8944,0.9816,0.2622,5.7003,4.1784,0.8659,0.6191,4.9614,1.3928,0.6832,0.5647,3.5585,2.1848,0.9671,0.2666,5.528,4.1243,0.9327,0.5718,5.315,2.1373,1,1,2,2,1.97464174,1.97466073,2.186136318,2.186136318,2.102346186,2.102346186,2.312601243,2.312601835,4.541437102,1.4448,4.397940009
-0.203742784,-0.061455311,7.02482474,1.329601248,1.734879803,-3.620331966,2.46248,6.132795025,0.912,0.6847,5.3681,1.4707,0.9012,0.5179,5.2903,2.7594,0.8865,0.5436,5.2431,2.7591,0.7251,0.6832,4.1677,1.3937,0.8715,0.5389,4.98,2.308,0.8458,0.5328,4.7872,2.4204,1,1,2,2,1.977363902,1.988706615,2.164165197,2.16981566,2.102075934,2.102165637,2.31249126,2.312777842,4.850142971,1.4448,4.895422546
-0.206935915,-0.059928242,5.91674775,2.364851052,1.927421695,-3.457423524,2.50986,6.132795833,0.8186,0.6567,4.0138,0.9148,0.8526,0.5865,4.4715,2.1151,0.8278,0.3164,3.4408,1.215,0.7056,0.6575,3.4632,1.045,0.7387,0.5907,3.8694,2.0482,0.7364,0.6307,3.8055,1.3018,1,1,2,2,1.953355574,1.99933639,2.124199614,2.133304948,2.102292211,2.102257722,2.312893098,2.312782492,5.167959279,1.4969,5.195899652
-0.20627803,-0.057291527,5.54646226,2.331265292,1.844539302,-3.631341288,2.5417,6.132795426,0.8273,0.6706,3.962,0.8751,0.8789,0.5289,4.5627,2.4729,0.8578,0.4689,3.6317,1.5117,0.7042,0.68,3.4285,0.9782,0.747,0.535,3.8131,2.1882,0.7486,0.6036,3.8128,1.1235,1,1,2,2,1.954332623,2.003297532,2.168669177,2.178582108,2.102304976,2.10225031,2.312905966,2.312801872,5.039270567,1.4969,5.11058971
-0.200270665,-0.078422826,12.49863889,1.85388065,2.633438155,-3.056851871,2.44679,6.132794841,0.9634,0.3072,5.5295,4.1033,0.9358,0.3728,5.1797,3.6428,0.9749,0.3208,5.9324,4.5151,0.929,0.315,5.2585,4.0298,0.8816,0.3792,4.8537,3.5775,0.7823,0.5372,4.8261,2.4936,1,1,2,2,1.984313987,2.00091729,2.155646771,2.190459997,2.102068724,2.10208026,2.312783041,2.312539181,5.622412858,1.4448,5.311753861
-0.199218712,-0.079848594,15.34795602,2.290635526,2.620687685,-3.12222565,2.3484,6.132794427,0.9577,0.3315,5.7253,4.3396,0.9078,0.4141,4.9919,3.6319,0.9343,0.4241,5.6482,3.1697,0.9093,0.3406,5.3821,4.2328,0.8391,0.417,4.4739,3.5772,0.7927,0.4932,4.7678,2.5276,1,1,2,2,1.995230563,2.004834407,2.136769758,2.194282799,2.102101168,2.102053308,2.312642323,2.312525711,5.590910398,1.4448,5.222716471
