HOMO,LUMO,dipolemoment,H_T1_S1,H_T1_S0,f,?,density_Pt,CT_S1,R_EH _S1a,LAMBDA_S1,R_EH _S1b,CT_S2,R_EH _S2a,LAMBDA_S2,R_EH _S2b,CT_S3,R_EH _S3a,LAMBDA_S3,R_EH _S3b,CT_T1,R_EH _T1a,LAMBDA_T1,R_EH _T1b,CT_T2,R_EH _T2a,LAMBDA_T2,R_EH _T2b,CT_T3,R_EH _T3a,LAMBDA_T3,R_EH _T3b,coor_bond_type (1),coor_bond_type (2),coor_bond_type (3),coor_bond_type (4),coor_bond_length (1),coor_bond_length (2),coor_bond_length (3),coor_bond_length (4),density_coor (1),density_coor (2),density_coor (3),density_coor (4),Calc_Kr,refractive index,Exp. Kr
-0.208489732,-0.096803429,15.7373286,1.564902673,2.363517967,-4.12,1.66192,6.132793345,0.8068,0.6601,4.8006,2.2242,0.9352,0.4569,6.1086,4.748,0.8985,0.5569,6.0922,3.7021,0.6968,0.6471,3.955,2.4181,0.8594,0.4922,5.2153,4.4271,0.7112,0.61,4.2595,0.3118,2,1,2,4,1.979340547,1.981893539,2.163956793,2.395570287,2.312377188,2.102476618,2.312581261,3.519962809,4.312157172,1.4448,3.865301426
-0.215371121,-0.096039053,11.6299961,1.506505032,2.319543258,-3.457299031,1.81621,6.132796084,0.8333,0.6079,4.2518,2.0724,0.9103,0.463,5.6386,4.0804,0.8413,0.6957,4.5641,1.5554,0.6813,0.6274,3.5266,1.9158,0.8143,0.6944,4.1592,1.5608,0.8549,0.4657,5.2674,3.991,1,1,2,2,1.969415395,1.976731899,2.01787066,2.17039812,2.102519904,2.103129323,2.312468651,2.312615832,4.797039922,1.4448,4.698970004
-0.231390442,-0.089423879,9.68181763,1.676419232,2.287734566,-3.380384994,2.32794,6.132793856,0.7938,0.688,3.7972,0.8683,0.8472,0.5629,4.2543,1.95,0.8101,0.6981,3.9806,0.4285,0.6927,0.6931,3.4213,0.9138,0.7562,0.7168,3.7904,1.0161,0.7695,0.5677,3.8988,1.9425,1,2,2,4,1.912066944,2.053768487,2.092800038,2.493001805,2.102519561,2.312521206,2.312495892,3.519953866,5.099592199,1.4448,4.920818754
-0.225602398,-0.087857397,10.34473927,1.165244326,2.28010011,-3.336770365,2.24735,6.132793826,0.7978,0.6914,3.8524,0.9035,0.8576,0.5496,4.3004,2.152,0.7806,0.2844,3.3746,2.0212,0.705,0.6959,3.4984,0.9251,0.7784,0.5545,3.8938,2.1349,0.755,0.7241,3.8568,1.0928,1,2,2,4,1.908006551,2.057140248,2.095740919,2.492205449,2.102503818,2.312513551,2.312498387,3.519953506,5.095597597,1.4448,4.94041431
-0.237736713,-0.089911311,7.35139859,1.506640306,2.292853922,-3.502103257,2.44091,6.13279387,0.7701,0.7106,3.7221,0.6118,0.8633,0.5695,4.44,0.636,0.8103,0.6122,3.9741,0.6529,0.6787,0.7084,3.3824,0.6732,0.7677,0.6303,3.9826,0.946,0.7082,0.655,3.4924,1.4423,1,2,2,4,1.917075377,2.046965559,2.088131222,2.485290526,2.10250423,2.312515665,2.31248335,3.519955616,5.078005121,1.4448,5.014723257
-0.240501786,-0.096840284,4.68133509,1.707485012,2.329865486,-3.744245213,2.39982,6.132793632,0.8002,0.6461,3.7825,0.8453,0.846,0.5512,4.1212,1.6491,0.8082,0.7007,3.8863,0.4097,0.6955,0.653,3.4074,0.8519,0.7498,0.692,3.6677,0.6153,0.7737,0.5747,3.8347,1.2774,1,2,2,4,1.913021171,2.049353557,2.096145272,2.480072781,2.102527072,2.312545187,2.312537701,3.519954043,4.955366857,1.4448,4.749275123
-0.204123326,-0.083634977,6.83629113,0.953759692,2.469439079,-2.853251986,2.23309,6.132794004,0.9306,0.4512,5.2482,2.9491,0.8599,0.5227,4.6915,2.643,0.9518,0.5173,5.5233,2.3993,0.8745,0.4566,4.8495,2.8509,0.779,0.5465,4.1714,2.2818,0.7521,0.5795,4.0808,1.4878,1,2,2,3,1.945310515,2.010278339,2.067275018,2.082587813,2.102241249,2.312409997,2.312317062,2.494967856,5.608468091,1.4448,5.320146286
-0.20483313,-0.080888725,6.00301557,1.885474303,1.256958153,-3.95939766,2.20216,6.132793646,0.9124,0.6265,5.124,2.2216,0.8758,0.5591,4.8535,2.218,0.8393,0.6865,4.5327,1.0228,0.7928,0.6221,4.5908,1.7906,0.8303,0.562,4.4778,1.8723,0.7718,0.6926,3.9989,1.082,1,2,2,3,1.958333475,2.016357359,2.065128083,2.160027083,2.102231331,2.312308831,2.3123152,2.495016231,4.380659601,1.4448,4.220108088
-0.208181251,-0.083703009,8.21919491,0.715167358,0.851869601,-4.64,2.17536,6.132793639,0.9238,0.5476,4.9801,2.5975,0.8463,0.6421,4.5882,1.2168,0.9005,0.5447,5.332,1.6356,0.7566,0.5788,4.1753,1.9418,0.8227,0.6006,4.2953,1.8014,0.7561,0.5677,3.9238,1.2307,1,2,2,3,1.961926094,2.005670461,2.063593952,2.199923862,2.102245265,2.312338663,2.312308916,2.494965869,3.671691353,1.4448,4.854913022
-0.210762054,-0.103125191,15.28096497,0.787460475,2.511896724,-3.09280369,1.93245,6.132792251,0.9248,0.4229,5.23,3.1819,0.9484,0.4197,5.5907,3.1893,0.8819,0.4745,5.1897,3.6714,0.8908,0.4262,4.9908,3.1358,0.8882,0.4283,5.1425,3.0584,0.6988,0.5955,3.8795,1.6632,2,2,3,3,1.987711498,1.989620567,2.003231889,2.004037175,2.312333035,2.312348289,2.494906372,2.494843782,5.140685561,1.4448,4.741151599
-0.205486928,-0.102375877,14.95298175,0.382017043,2.4933465,-3.093395628,1.85003,6.132792221,0.9346,0.4019,5.4274,3.2688,0.956,0.3985,5.784,3.2648,0.8882,0.4684,5.4015,3.8294,0.9022,0.4055,5.1775,3.2245,0.9065,0.4049,5.3818,3.1679,0.7134,0.5581,3.9741,2.1219,2,2,3,3,1.98862993,1.991283506,2.005147625,2.005586947,2.312332337,2.31235544,2.494988571,2.494873132,5.097795281,1.4448,4.875061263
-0.207142199,-0.084026449,7.94531258,0.979548375,2.226831811,-3.07191154,2.33562,6.132794088,0.942,0.4634,5.3672,3.3538,0.94,0.3733,5.8481,4.6506,0.8378,0.5473,4.6772,1.758,0.8696,0.468,4.8538,3.2254,0.7491,0.5716,4.0585,1.463,0.8363,0.4367,4.8182,3.6264,1,2,2,3,1.918267187,2.015611322,2.097381463,2.124511473,2.102503613,2.312402699,2.312502892,2.494947487,5.421008884,1.4448,5.346352974
-0.20667167,-0.084082395,5.660845,0.780317312,2.202597286,-3.128660619,2.32792,6.132793793,0.9422,0.4526,5.3539,3.5252,0.921,0.4094,5.6602,4.0727,0.8604,0.5216,5.0168,1.9364,0.8709,0.4564,4.8463,3.3958,0.7272,0.5786,4.0876,1.1623,0.8209,0.4861,4.5278,2.091,1,2,2,3,1.92395712,2.019750727,2.111780292,2.14641981,2.102486257,2.31241518,2.312456976,2.495014272,5.325190085,1.4448,5.264817823
-0.207240181,-0.084141715,7.68137953,0.818225894,2.207203359,-3.090123182,2.34264,6.132794036,0.943,0.4476,5.3547,3.5238,0.937,0.3819,5.8845,4.6066,0.8388,0.5416,4.7196,1.5154,0.8712,0.4515,4.8445,3.4066,0.732,0.5757,4.1233,0.9247,0.8335,0.4644,4.6627,2.6297,1,2,2,3,1.923239195,2.014567199,2.092735053,2.135042388,2.102505465,2.312410484,2.312481341,2.494932384,5.357384022,1.4448,5.285557309
-0.200128142,-0.083517836,7.90494773,0.805500858,2.157456768,-3.207258214,2.20086,6.132793937,0.949,0.4383,5.5172,3.6721,0.9514,0.3536,6.2993,5.0985,0.8484,0.529,4.8565,1.5754,0.8833,0.4411,5.0278,3.5811,0.8334,0.4308,5.0037,3.6809,0.7586,0.5578,4.1425,1.6635,1,2,2,3,1.920210926,2.017480607,2.096218977,2.143951958,2.102506528,2.312410865,2.312487665,2.494969718,5.249204177,1.4448,5.238046103
-0.195904967,-0.098051642,13.42428455,0.894869657,2.534356146,-3.45038376,1.68906,6.132791857,0.9317,0.421,5.2926,3.1553,0.9522,0.4122,5.6493,3.2234,0.8858,0.549,5.1611,2.1992,0.8967,0.4244,5.0422,3.1272,0.9057,0.4182,5.2484,3.1832,0.7029,0.581,3.8037,2.0515,2,2,3,3,1.995667808,1.996406021,2.009180181,2.009547461,2.31237979,2.312369889,2.495042236,2.49503636,4.87974334,1.4969,5.11058971
-0.216201635,-0.093423724,15.42109838,1.786609473,2.385981428,-3.647624505,1.8489,6.132793503,0.7771,0.6443,4.3942,1.738,0.9236,0.4945,5.6439,4.1267,0.8377,0.5944,5.2376,1.6535,0.651,0.6311,3.5363,2.0079,0.8191,0.5317,4.6556,3.6336,0.7094,0.601,4.1516,0.3969,1,2,2,4,1.971986055,1.974962025,2.168108853,2.388026172,2.102539522,2.312373337,2.312583841,3.519960134,4.642881731,1.4448,4.394451681
-0.213193498,-0.092217406,1.44474117,1.353916231,1.744605875,-3.990549104,1.83227,6.132796488,0.8228,0.6562,4.4187,0.5752,0.9299,0.4522,5.9447,4.3082,0.8863,0.6483,5.0975,2.4631,0.6908,0.6497,3.6646,0.635,0.7653,0.6495,4.3515,1.7656,0.8631,0.479,5.292,3.8156,1,2,1,1,1.906919505,2.029249615,2.060413793,2.087282683,2.103837779,2.312415878,2.102556498,2.102373566,4.423880872,1.4448,4.216316261
-0.214200211,-0.098395864,14.08096613,1.425860145,2.293340453,-3.116168287,2.10041,6.132792166,0.9027,0.5004,5.5097,2.9291,0.9104,0.4225,5.4447,3.47,0.9077,0.5346,5.842,3.2487,0.8285,0.5077,4.7845,2.9099,0.8231,0.4642,4.6434,3.0679,0.8798,0.5149,5.6398,2.8042,2,2,3,3,1.986606655,1.989603729,2.00237484,2.009808946,2.312305573,2.312275993,2.494896701,2.494879483,5.279304613,1.4448,5.053078443
-0.209963725,-0.099951975,15.50931492,0.638489257,2.467948305,-3.071348153,2.00726,6.13279218,0.9263,0.414,5.1488,3.1442,0.9486,0.3932,5.5119,3.2747,0.8642,0.5425,4.7886,2.8499,0.8896,0.4195,4.9026,3.1073,0.8808,0.4116,5.0188,3.1361,0.7012,0.5958,3.836,1.8001,2,2,3,3,1.987800292,1.989349642,2.005288508,2.006715226,2.312332126,2.312340461,2.494663576,2.494911305,5.199471905,1.4448,4.720985744
-0.209789922,-0.09309736,5.38144583,0.770115295,2.065168752,-3.04349541,1.92719,6.132792211,0.8749,0.6108,5.0072,0.7968,0.8481,0.6642,5.2262,1.459,0.8882,0.6424,5.3285,1.9023,0.764,0.621,4.1922,0.8081,0.7448,0.6578,4.196,0.9045,0.787,0.6992,4.3664,0.877,2,2,3,3,1.983516322,1.985569188,2.016959345,2.026854213,2.312201272,2.312182034,2.495049112,2.495035929,5.164329491,1.4448,4.501059262
-0.202432349,-0.079056412,16.38669078,1.960898677,2.876771905,-3.432973634,1.96506,6.132794119,0.8229,0.5694,4.1631,1.6076,0.8773,0.4868,4.8401,3.0173,0.6415,0.4918,3.7661,1.0353,0.7379,0.5707,3.5961,1.5893,0.7821,0.5083,4.2655,2.7403,0.6944,0.5918,3.7281,0.6057,1,1,3,3,1.953815242,1.979150323,2.113604977,2.118162647,2.102438989,2.10269633,2.495027775,2.494953198,5.086780674,1.4072,4.710963119
-0.198230593,-0.076969331,15.920355,2.002554808,2.888555757,-3.578067187,1.90364,6.132794106,0.8244,0.5617,4.25,1.6406,0.8793,0.4792,4.8946,2.9359,0.5436,0.5304,3.1439,1.5706,0.7285,0.5628,3.6267,1.6304,0.7995,0.4949,4.422,2.7228,0.6824,0.6197,3.916,1.2709,1,1,3,3,1.953930654,1.979812617,2.114332282,2.118429843,2.102432093,2.102718922,2.494804658,2.494958769,4.930692306,1.4072,4.64738297
-0.207623141,-0.084486422,7.21915792,0.881384657,2.171346097,-3.101603954,2.34434,6.13279415,0.9425,0.4509,5.3469,3.4837,0.9533,0.3457,6.0571,4.9651,0.8257,0.5471,4.5108,1.4783,0.8703,0.4557,4.8384,3.377,0.7985,0.4694,4.6999,2.6223,0.7862,0.5397,4.3314,0.9166,1,2,2,3,1.921485363,2.014350764,2.092038958,2.138318031,2.102503784,2.312409088,2.312499889,2.494981638,5.364474829,1.4448,5.190331698
-0.20420262,-0.083527311,6.8055463,0.924279286,2.471291711,-2.816730156,2.23333,6.132794067,0.9297,0.4533,5.213,2.8867,0.8598,0.5229,4.6729,2.611,0.9507,0.5175,5.4935,2.3789,0.8737,0.4586,4.8216,2.7876,0.778,0.5468,4.1474,2.2578,0.7524,0.5773,4.0741,1.5424,1,2,2,3,1.944500193,2.010334549,2.066854131,2.082421907,2.102242553,2.312412028,2.312316914,2.494965536,5.595426506,1.4448,5.320146286
-0.231402231,-0.089306107,9.68254278,1.659345636,2.290279529,-3.378200776,2.33123,6.13279385,0.7934,0.6881,3.7936,0.8647,0.8477,0.562,4.2537,1.9564,0.8098,0.6981,3.979,0.4411,0.6926,0.693,3.4196,0.9099,0.7554,0.7152,3.7831,0.9895,0.7704,0.5679,3.904,1.9198,1,2,2,4,1.912002354,2.053922345,2.09318991,2.493057962,2.102519527,2.312521206,2.312494855,3.519953875,5.104212886,1.4448,4.920645001
-0.174750335,-0.048233313,1.9837948,-1.096910013,-1.698970004,-3.209926052,2.30872,6.132795523,0.8938,0.5484,4.474,2.1146,0.9181,0.5648,4.5828,1.5256,0.9086,0.2321,4.8992,4.1746,0.851,0.5474,4.3291,2.1305,0.8346,0.5662,4.2833,1.5104,0.7354,0.6624,3.6769,1.0248,1,1,2,2,1.959176358,1.959176358,2.103622827,2.103622827,2.10216646,2.10216646,2.312883928,2.312883907,5.244970052,1.406,5.057991947
-0.204171151,-0.079229906,16.39193211,2.111598525,2.906103284,-3.80106813,1.96732,6.132794084,0.8106,0.5601,4.1186,1.689,0.8631,0.4899,4.6213,2.6703,0.5313,0.5283,3.0587,1.7455,0.7077,0.5636,3.5034,1.667,0.7718,0.5111,4.0451,2.4323,0.697,0.6204,3.9628,1.3291,1,1,3,3,1.956418667,1.977594751,2.11555241,2.118587737,2.102434426,2.102724133,2.495020037,2.494957408,4.822650869,1.412,4.77815125
-0.198543673,-0.076512057,15.99985988,1.990161193,2.879021291,-3.689731633,1.92834,6.132794082,0.8247,0.562,4.2464,1.6291,0.8771,0.4812,4.8783,2.9493,0.544,0.5275,3.146,1.6894,0.7296,0.5631,3.6252,1.6203,0.8003,0.4962,4.4369,2.743,0.677,0.624,3.8628,1.2231,1,1,3,3,1.954714046,1.978799889,2.119868864,2.120002594,2.102437136,2.102709357,2.494925089,2.494932439,4.880167542,1.412,4.64738297
-0.18053875,-0.07247965,9.01239081,1.911210893,2.340067166,-3.771599641,2.0393,6.13279552,0.9754,0.3397,5.3396,3.9655,0.9507,0.382,4.9775,3.4745,0.9659,0.3176,4.3221,3.6108,0.9463,0.3412,5.1166,3.9428,0.908,0.3849,4.8809,3.4787,0.8546,0.4174,4.8061,3.0363,1,1,1,2,1.991394988,2.013663825,2.079189506,2.14669001,2.10220885,2.102150636,2.102852087,2.31280295,4.885198091,1.4906,5.336459734
-0.202432311,-0.079111496,16.39533515,1.961041217,2.877382865,-3.426432227,1.96426,6.132794117,0.823,0.5687,4.1674,1.6145,0.8775,0.4872,4.8406,3.0076,0.6369,0.492,3.7385,0.9982,0.7381,0.57,3.5981,1.5973,0.783,0.5083,4.273,2.7358,0.6946,0.5905,3.7229,0.6236,1,1,3,3,1.953637889,1.979813375,2.113498048,2.118831282,2.102438543,2.102694684,2.495028942,2.49495392,5.09454924,1.412,4.710963119
-0.198504155,-0.076511429,16.00165456,1.989894564,2.87863093,-3.697020063,1.92677,6.132794076,0.8245,0.5624,4.2438,1.6258,0.8766,0.4806,4.8754,2.9572,0.5437,0.5259,3.1432,1.6991,0.7294,0.5635,3.6239,1.6157,0.7998,0.4958,4.433,2.7487,0.677,0.6238,3.8615,1.224,1,1,3,3,1.954714046,1.979459017,2.119368302,2.120002594,2.102437033,2.102709906,2.494923172,2.494931731,4.873708466,1.412,4.647817482
-0.212034056,-0.098027668,7.76403672,1.244277121,2.035629828,-3.060780364,1.88418,6.132792199,0.8764,0.5902,4.9843,1.0457,0.8575,0.636,5.2129,1.5583,0.8915,0.6218,5.4049,2.0991,0.7794,0.5987,4.2205,1.0733,0.747,0.6339,4.1249,1.1329,0.7608,0.7452,4.2171,0.4123,2,2,3,3,1.983631014,1.989769082,2.01796556,2.023803597,2.312216869,2.312213673,2.494859472,2.494863752,5.127342374,1.4448,4.23299611
-0.190917989,-0.074614878,4.72504412,1.778368343,2.394101302,-3.536405598,2.16243,6.132794814,0.9302,0.453,5.3711,4.2304,0.9462,0.439,5.8476,4.3472,0.9769,0.3352,5.5346,4.1177,0.8872,0.4538,5.0737,4.2126,0.828,0.476,4.3529,3.7815,0.7701,0.5517,4.2959,2.5081,1,1,2,2,1.972779004,1.988241686,2.130634647,2.188106259,2.102081634,2.102240254,2.313338746,2.312525499,4.902650812,1.406,5.443697499
-0.194131954,-0.073554635,6.02056454,1.702602841,2.157184682,-3.532984182,2.26594,6.132794434,0.9372,0.4698,5.4083,3.8147,0.9791,0.3391,5.6846,4.1783,0.9382,0.4604,5.5116,3.7924,0.8689,0.4667,4.9581,3.8393,0.7339,0.6225,3.4321,1.7725,0.9235,0.366,5.1939,3.7931,1,1,2,2,1.976827003,1.989092758,2.186378284,2.227202056,2.102068518,2.102214788,2.312542818,2.31312109,4.886023902,1.406,5.27572413
